appointment_id,timestamp,service_type,day_of_week,hour,queue_depth,historical_service_time,actual_wait_time
350,2024-01-09 10:19:00,Community Certificate,Tuesday,10,21,7.0,72.0
351,2024-01-09 10:24:00,Birth Certificate,Tuesday,10,25,3.9,104.6
352,2024-01-09 10:40:00,Community Certificate,Tuesday,10,17,9.6,82.8
353,2024-01-09 10:44:00,Caste Certificate,Tuesday,10,23,9.9,84.0
354,2024-01-09 10:50:00,Caste Certificate,Tuesday,10,16,10.8,90.8
355,2024-01-09 10:51:00,Birth Certificate,Tuesday,10,17,4.6,46.3
356,2024-01-09 10:58:00,Community Certificate,Tuesday,10,24,9.9,133.1
357,2024-01-09 11:13:00,Caste Certificate,Tuesday,11,12,9.1,68.9
358,2024-01-09 11:16:00,Residence Certificate,Tuesday,11,26,6.1,103.1
359,2024-01-09 11:27:00,Income Certificate,Tuesday,11,23,8.6,68.9
360,2024-01-09 11:27:00,Birth Certificate,Tuesday,11,14,4.8,57.9
361,2024-01-09 11:41:00,Birth Certificate,Tuesday,11,29,3.5,154.0
362,2024-01-09 11:45:00,Caste Certificate,Tuesday,11,21,9.8,96.8
363,2024-01-09 11:55:00,Birth Certificate,Tuesday,11,19,5.2,87.1
364,2024-01-09 12:20:00,Community Certificate,Tuesday,12,7,9.1,19.8
365,2024-01-09 12:29:00,Welfare Scheme Application,Tuesday,12,10,13.4,38.6
366,2024-01-09 13:11:00,Income Certificate,Tuesday,13,9,8.0,35.7
367,2024-01-09 13:14:00,Residence Certificate,Tuesday,13,5,5.5,22.5
368,2024-01-09 13:17:00,Birth Certificate,Tuesday,13,12,5.1,17.5
369,2024-01-09 13:19:00,Birth Certificate,Tuesday,13,10,5.8,34.0
370,2024-01-09 13:25:00,Caste Certificate,Tuesday,13,6,9.8,23.7
371,2024-01-09 13:33:00,Income Certificate,Tuesday,13,10,8.1,28.9
372,2024-01-09 13:56:00,Community Certificate,Tuesday,13,12,7.7,26.8
373,2024-01-09 14:00:00,Income Certificate,Tuesday,14,12,8.3,49.1
374,2024-01-09 14:08:00,Income Certificate,Tuesday,14,29,8.0,70.8
375,2024-01-09 14:10:00,Caste Certificate,Tuesday,14,19,11.6,82.0
376,2024-01-09 14:11:00,Residence Certificate,Tuesday,14,20,5.7,71.3
377,2024-01-09 14:13:00,Residence Certificate,Tuesday,14,13,7.3,54.6
378,2024-01-09 14:22:00,Birth Certificate,Tuesday,14,17,5.9,88.2
379,2024-01-09 14:29:00,Birth Certificate,Tuesday,14,12,3.4,42.3
380,2024-01-09 14:50:00,Income Certificate,Tuesday,14,22,7.7,92.0
381,2024-01-09 14:53:00,Income Certificate,Tuesday,14,10,7.6,58.5
382,2024-01-09 14:56:00,Birth Certificate,Tuesday,14,17,5.1,72.4
383,2024-01-09 15:19:00,Birth Certificate,Tuesday,15,14,5.6,65.1
384,2024-01-09 15:21:00,Residence Certificate,Tuesday,15,9,6.3,46.6
385,2024-01-09 15:32:00,Birth Certificate,Tuesday,15,18,4.8,42.0
386,2024-01-09 15:32:00,Birth Certificate,Tuesday,15,14,5.7,57.5
387,2024-01-09 15:43:00,Residence Certificate,Tuesday,15,14,6.0,33.1
388,2024-01-09 15:44:00,Community Certificate,Tuesday,15,16,8.6,102.1
389,2024-01-09 15:50:00,Residence Certificate,Tuesday,15,14,6.6,73.6
390,2024-01-09 16:41:00,Welfare Scheme Application,Tuesday,16,12,15.7,58.3
391,2024-01-09 16:53:00,Income Certificate,Tuesday,16,13,7.5,40.1
392,2024-01-09 16:59:00,Residence Certificate,Tuesday,16,7,5.3,28.0
393,2024-01-09 17:14:00,Residence Certificate,Tuesday,17,3,6.1,14.9
394,2024-01-09 17:29:00,Birth Certificate,Tuesday,17,5,4.9,25.3
395,2024-01-10 08:49:00,Income Certificate,Wednesday,8,8,7.1,43.4
396,2024-01-10 08:52:00,Birth Certificate,Wednesday,8,11,5.8,38.5
397,2024-01-10 08:58:00,Income Certificate,Wednesday,8,6,8.1,21.5
398,2024-01-10 09:01:00,Residence Certificate,Wednesday,9,20,6.1,63.1
399,2024-01-10 09:03:00,Community Certificate,Wednesday,9,9,10.1,54.0
400,2024-01-10 09:05:00,Caste Certificate,Wednesday,9,20,9.8,85.9
401,2024-01-10 09:05:00,Income Certificate,Wednesday,9,22,8.3,81.0
402,2024-01-10 09:06:00,Income Certificate,Wednesday,9,20,8.9,109.2
403,2024-01-10 09:18:00,Income Certificate,Wednesday,9,19,8.0,58.8
404,2024-01-10 09:37:00,Birth Certificate,Wednesday,9,14,5.1,43.8
405,2024-01-10 09:37:00,Birth Certificate,Wednesday,9,10,5.5,37.9
406,2024-01-10 09:38:00,Caste Certificate,Wednesday,9,7,11.1,43.3
407,2024-01-10 09:38:00,Residence Certificate,Wednesday,9,14,6.1,62.2
408,2024-01-10 09:39:00,Income Certificate,Wednesday,9,19,8.1,51.1
409,2024-01-10 09:46:00,Community Certificate,Wednesday,9,26,9.5,64.1
410,2024-01-10 09:54:00,Birth Certificate,Wednesday,9,14,4.8,71.9
411,2024-01-10 09:56:00,Welfare Scheme Application,Wednesday,9,15,16.3,87.8
412,2024-01-10 10:07:00,Income Certificate,Wednesday,10,22,6.7,112.3
413,2024-01-10 10:21:00,Residence Certificate,Wednesday,10,25,6.3,76.6
414,2024-01-10 10:26:00,Birth Certificate,Wednesday,10,25,4.5,121.3
415,2024-01-10 10:38:00,Birth Certificate,Wednesday,10,19,5.0,71.0
416,2024-01-10 10:38:00,Caste Certificate,Wednesday,10,24,10.3,91.3
417,2024-01-10 10:42:00,Welfare Scheme Application,Wednesday,10,22,11.5,113.4
418,2024-01-10 10:46:00,Community Certificate,Wednesday,10,22,8.8,84.6
419,2024-01-10 10:48:00,Income Certificate,Wednesday,10,24,8.6,137.5
420,2024-01-10 10:49:00,Birth Certificate,Wednesday,10,24,4.6,97.8
421,2024-01-10 10:53:00,Birth Certificate,Wednesday,10,26,6.2,73.1
422,2024-01-10 10:59:00,Community Certificate,Wednesday,10,21,9.1,95.9
423,2024-01-10 11:18:00,Community Certificate,Wednesday,11,22,8.6,92.7
424,2024-01-10 11:18:00,Income Certificate,Wednesday,11,16,8.3,56.2
425,2024-01-10 11:20:00,Income Certificate,Wednesday,11,20,7.4,99.3
426,2024-01-10 11:21:00,Residence Certificate,Wednesday,11,18,5.3,58.6
427,2024-01-10 11:22:00,Community Certificate,Wednesday,11,13,9.5,60.9
428,2024-01-10 11:34:00,Caste Certificate,Wednesday,11,21,9.4,86.8
429,2024-01-10 11:49:00,Income Certificate,Wednesday,11,22,8.0,97.2
430,2024-01-10 11:53:00,Birth Certificate,Wednesday,11,26,5.2,79.7
431,2024-01-10 11:54:00,Residence Certificate,Wednesday,11,19,4.6,61.0
432,2024-01-10 11:57:00,Welfare Scheme Application,Wednesday,11,19,13.8,96.0
433,2024-01-10 12:11:00,Residence Certificate,Wednesday,12,3,5.6,0.9
434,2024-01-10 13:56:00,Residence Certificate,Wednesday,13,8,5.0,15.4
435,2024-01-10 14:14:00,Birth Certificate,Wednesday,14,9,5.6,32.5
436,2024-01-10 14:23:00,Residence Certificate,Wednesday,14,18,6.5,35.9
437,2024-01-10 14:41:00,Residence Certificate,Wednesday,14,13,5.7,40.1
438,2024-01-10 15:02:00,Welfare Scheme Application,Wednesday,15,15,12.3,52.7
439,2024-01-10 15:17:00,Birth Certificate,Wednesday,15,18,4.3,54.5
440,2024-01-10 15:19:00,Residence Certificate,Wednesday,15,12,5.2,23.9
441,2024-01-10 15:19:00,Residence Certificate,Wednesday,15,14,6.4,77.5
442,2024-01-10 15:22:00,Income Certificate,Wednesday,15,18,8.3,53.9
443,2024-01-10 16:09:00,Residence Certificate,Wednesday,16,8,6.1,29.7
444,2024-01-10 16:21:00,Residence Certificate,Wednesday,16,5,6.3,7.8
445,2024-01-10 16:35:00,Income Certificate,Wednesday,16,10,7.0,33.2
446,2024-01-10 16:54:00,Income Certificate,Wednesday,16,8,8.5,22.1
447,2024-01-10 17:14:00,Income Certificate,Wednesday,17,3,8.0,6.7
448,2024-01-11 08:34:00,Welfare Scheme Application,Thursday,8,9,14.8,59.4
449,2024-01-11 08:37:00,Income Certificate,Thursday,8,7,7.7,16.7
450,2024-01-11 08:38:00,Residence Certificate,Thursday,8,9,6.8,51.2
451,2024-01-11 08:49:00,Caste Certificate,Thursday,8,8,11.1,49.7
452,2024-01-11 09:06:00,Caste Certificate,Thursday,9,9,9.5,33.7
453,2024-01-11 09:14:00,Income Certificate,Thursday,9,19,8.6,90.0
454,2024-01-11 09:48:00,Residence Certificate,Thursday,9,25,6.8,47.8
455,2024-01-11 09:55:00,Birth Certificate,Thursday,9,9,5.6,35.0
456,2024-01-11 10:17:00,Community Certificate,Thursday,10,27,8.9,169.9
457,2024-01-11 10:19:00,Residence Certificate,Thursday,10,24,6.2,117.2
458,2024-01-11 10:24:00,Welfare Scheme Application,Thursday,10,13,14.4,80.7
459,2024-01-11 10:28:00,Welfare Scheme Application,Thursday,10,19,15.3,86.9
460,2024-01-11 10:29:00,Community Certificate,Thursday,10,16,9.6,103.0
461,2024-01-11 10:34:00,Welfare Scheme Application,Thursday,10,23,21.3,163.7
462,2024-01-11 10:38:00,Income Certificate,Thursday,10,25,7.8,83.0
463,2024-01-11 10:51:00,Residence Certificate,Thursday,10,21,5.8,54.2
464,2024-01-11 11:01:00,Residence Certificate,Thursday,11,21,5.5,41.2
465,2024-01-11 11:23:00,Welfare Scheme Application,Thursday,11,24,12.2,108.2
466,2024-01-11 11:24:00,Income Certificate,Thursday,11,19,8.3,45.9
467,2024-01-11 11:31:00,Income Certificate,Thursday,11,31,7.0,100.7
468,2024-01-11 11:41:00,Caste Certificate,Thursday,11,20,9.8,81.9
469,2024-01-11 12:22:00,Residence Certificate,Thursday,12,4,6.3,9.6
470,2024-01-11 12:30:00,Residence Certificate,Thursday,12,9,6.5,25.5
471,2024-01-11 12:53:00,Birth Certificate,Thursday,12,6,4.4,18.4
472,2024-01-11 12:55:00,Residence Certificate,Thursday,12,3,5.3,11.4
473,2024-01-11 13:03:00,Caste Certificate,Thursday,13,8,11.3,27.2
474,2024-01-11 13:14:00,Caste Certificate,Thursday,13,3,10.6,8.6
475,2024-01-11 13:28:00,Community Certificate,Thursday,13,13,8.9,44.5
476,2024-01-11 13:29:00,Residence Certificate,Thursday,13,6,6.3,11.1
477,2024-01-11 13:58:00,Community Certificate,Thursday,13,7,9.0,21.3
478,2024-01-11 14:12:00,Caste Certificate,Thursday,14,17,10.0,56.0
479,2024-01-11 14:20:00,Residence Certificate,Thursday,14,17,5.9,55.2
480,2024-01-11 14:21:00,Residence Certificate,Thursday,14,13,6.2,35.3
481,2024-01-11 14:46:00,Residence Certificate,Thursday,14,16,6.6,76.5
482,2024-01-11 15:21:00,Caste Certificate,Thursday,15,7,9.7,21.6
483,2024-01-11 15:39:00,Welfare Scheme Application,Thursday,15,21,15.6,73.4
484,2024-01-11 15:40:00,Residence Certificate,Thursday,15,13,6.5,36.7
485,2024-01-11 15:54:00,Residence Certificate,Thursday,15,12,4.9,21.9
486,2024-01-11 16:21:00,Residence Certificate,Thursday,16,11,5.6,38.9
487,2024-01-11 16:24:00,Community Certificate,Thursday,16,13,9.6,51.4
488,2024-01-11 16:44:00,Community Certificate,Thursday,16,8,9.0,41.4
489,2024-01-11 16:52:00,Residence Certificate,Thursday,16,12,5.6,42.7
490,2024-01-11 17:03:00,Residence Certificate,Thursday,17,4,5.7,19.0
491,2024-01-11 17:05:00,Income Certificate,Thursday,17,5,7.6,14.5
492,2024-01-11 17:11:00,Welfare Scheme Application,Thursday,17,4,13.3,13.8
493,2024-01-11 17:11:00,Community Certificate,Thursday,17,3,8.4,13.6
494,2024-01-11 17:14:00,Residence Certificate,Thursday,17,6,6.1,13.6
495,2024-01-11 17:23:00,Birth Certificate,Thursday,17,7,4.5,10.1
496,2024-01-12 08:47:00,Residence Certificate,Friday,8,12,6.3,35.2
497,2024-01-12 08:49:00,Birth Certificate,Friday,8,8,4.2,19.7
498,2024-01-12 08:56:00,Caste Certificate,Friday,8,0,11.3,9.6
499,2024-01-12 09:00:00,Birth Certificate,Friday,9,18,4.3,59.1
500,2024-01-12 09:10:00,Welfare Scheme Application,Friday,9,18,16.4,92.4
501,2024-01-12 09:17:00,Birth Certificate,Friday,9,10,4.4,31.7
502,2024-01-12 09:19:00,Community Certificate,Friday,9,9,9.1,31.2
503,2024-01-12 09:25:00,Welfare Scheme Application,Friday,9,15,15.1,54.9
504,2024-01-12 09:25:00,Caste Certificate,Friday,9,12,9.1,70.1
505,2024-01-12 09:27:00,Birth Certificate,Friday,9,11,5.6,26.8
506,2024-01-12 09:28:00,Community Certificate,Friday,9,8,7.9,35.9
507,2024-01-12 09:28:00,Income Certificate,Friday,9,26,7.9,55.7
508,2024-01-12 09:29:00,Caste Certificate,Friday,9,12,9.8,75.6
509,2024-01-12 09:37:00,Caste Certificate,Friday,9,19,9.9,73.6
510,2024-01-12 09:42:00,Birth Certificate,Friday,9,15,5.4,48.5
511,2024-01-12 09:47:00,Residence Certificate,Friday,9,15,5.9,50.9
512,2024-01-12 09:48:00,Income Certificate,Friday,9,16,7.5,102.8
513,2024-01-12 09:49:00,Birth Certificate,Friday,9,19,6.3,50.3
514,2024-01-12 09:54:00,Community Certificate,Friday,9,15,9.1,71.5
515,2024-01-12 10:00:00,Residence Certificate,Friday,10,13,5.9,32.4
516,2024-01-12 10:06:00,Income Certificate,Friday,10,19,6.8,91.9
517,2024-01-12 10:07:00,Residence Certificate,Friday,10,16,5.4,44.6
518,2024-01-12 10:08:00,Residence Certificate,Friday,10,13,6.4,37.8
519,2024-01-12 10:13:00,Birth Certificate,Friday,10,23,5.8,126.0
520,2024-01-12 10:16:00,Birth Certificate,Friday,10,25,4.8,41.5
521,2024-01-12 10:19:00,Income Certificate,Friday,10,25,8.5,132.2
522,2024-01-12 10:27:00,Income Certificate,Friday,10,12,7.9,59.8
523,2024-01-12 10:34:00,Income Certificate,Friday,10,23,8.2,81.5
524,2024-01-12 10:41:00,Community Certificate,Friday,10,17,7.9,73.3
525,2024-01-12 10:49:00,Income Certificate,Friday,10,14,8.7,89.1
526,2024-01-12 10:49:00,Residence Certificate,Friday,10,18,5.7,68.7
527,2024-01-12 10:52:00,Birth Certificate,Friday,10,24,4.7,109.2
528,2024-01-12 11:03:00,Income Certificate,Friday,11,19,7.9,57.8
529,2024-01-12 11:10:00,Caste Certificate,Friday,11,16,9.4,59.5
530,2024-01-12 11:15:00,Caste Certificate,Friday,11,13,10.1,27.2
531,2024-01-12 11:18:00,Income Certificate,Friday,11,30,7.6,94.0
532,2024-01-12 11:19:00,Welfare Scheme Application,Friday,11,14,12.0,53.6
533,2024-01-12 11:26:00,Income Certificate,Friday,11,15,9.3,52.3
534,2024-01-12 11:35:00,Residence Certificate,Friday,11,15,4.9,71.7
535,2024-01-12 11:42:00,Welfare Scheme Application,Friday,11,16,14.0,101.6
536,2024-01-12 11:45:00,Income Certificate,Friday,11,14,8.2,44.5
537,2024-01-12 11:47:00,Caste Certificate,Friday,11,12,10.5,44.4
538,2024-01-12 11:50:00,Residence Certificate,Friday,11,23,6.0,77.1
539,2024-01-12 11:59:00,Caste Certificate,Friday,11,16,10.1,86.3
540,2024-01-12 12:07:00,Income Certificate,Friday,12,8,7.9,13.2
541,2024-01-12 12:23:00,Caste Certificate,Friday,12,4,11.8,15.0
542,2024-01-12 13:03:00,Income Certificate,Friday,13,5,7.6,13.2
543,2024-01-12 13:42:00,Community Certificate,Friday,13,5,8.9,16.9
544,2024-01-12 13:45:00,Welfare Scheme Application,Friday,13,6,15.4,28.6
545,2024-01-12 13:46:00,Birth Certificate,Friday,13,6,5.7,16.2
546,2024-01-12 13:50:00,Welfare Scheme Application,Friday,13,4,15.1,8.0
547,2024-01-12 14:18:00,Caste Certificate,Friday,14,10,9.5,24.4
548,2024-01-12 14:48:00,Residence Certificate,Friday,14,8,6.0,28.6
549,2024-01-12 14:48:00,Income Certificate,Friday,14,18,7.7,43.1
550,2024-01-12 14:53:00,Residence Certificate,Friday,14,15,6.1,33.9
551,2024-01-12 15:07:00,Income Certificate,Friday,15,19,8.3,48.8
552,2024-01-12 15:30:00,Community Certificate,Friday,15,21,8.8,102.8
553,2024-01-12 15:39:00,Community Certificate,Friday,15,12,8.4,34.2
554,2024-01-12 15:52:00,Residence Certificate,Friday,15,14,5.7,44.8
555,2024-01-12 16:23:00,Residence Certificate,Friday,16,6,5.6,26.7
556,2024-01-12 16:24:00,Residence Certificate,Friday,16,9,5.8,21.3
557,2024-01-12 16:44:00,Income Certificate,Friday,16,14,8.0,36.3
558,2024-01-12 16:46:00,Birth Certificate,Friday,16,12,5.1,21.1
559,2024-01-12 17:03:00,Caste Certificate,Friday,17,5,11.2,25.0
560,2024-01-12 17:18:00,Birth Certificate,Friday,17,4,5.4,9.2
561,2024-01-12 17:23:00,Residence Certificate,Friday,17,6,6.4,9.5
562,2024-01-15 08:30:00,Welfare Scheme Application,Monday,8,12,14.0,55.7
563,2024-01-15 08:33:00,Income Certificate,Monday,8,15,8.1,63.9
564,2024-01-15 08:34:00,Birth Certificate,Monday,8,9,4.9,27.7
565,2024-01-15 08:35:00,Income Certificate,Monday,8,14,7.6,82.6
566,2024-01-15 08:40:00,Birth Certificate,Monday,8,18,4.6,83.4
567,2024-01-15 08:49:00,Caste Certificate,Monday,8,11,11.9,56.1
568,2024-01-15 08:49:00,Community Certificate,Monday,8,11,8.7,40.0
569,2024-01-15 08:52:00,Residence Certificate,Monday,8,9,5.9,43.6
570,2024-01-15 09:00:00,Income Certificate,Monday,9,22,7.8,110.9
571,2024-01-15 09:00:00,Residence Certificate,Monday,9,22,5.6,130.2
572,2024-01-15 09:16:00,Community Certificate,Monday,9,14,9.4,91.1
573,2024-01-15 09:16:00,Income Certificate,Monday,9,23,7.2,117.9
574,2024-01-15 09:19:00,Income Certificate,Monday,9,19,7.9,115.9
575,2024-01-15 09:29:00,Caste Certificate,Monday,9,11,9.1,50.5
576,2024-01-15 09:30:00,Income Certificate,Monday,9,19,8.0,56.3
577,2024-01-15 09:38:00,Welfare Scheme Application,Monday,9,21,17.2,107.0
578,2024-01-15 09:44:00,Welfare Scheme Application,Monday,9,25,13.8,140.8
579,2024-01-15 09:50:00,Residence Certificate,Monday,9,18,6.1,102.2
580,2024-01-15 09:51:00,Caste Certificate,Monday,9,24,10.8,91.7
581,2024-01-15 09:58:00,Birth Certificate,Monday,9,18,5.0,58.1
582,2024-01-15 10:12:00,Welfare Scheme Application,Monday,10,26,16.1,180.0
583,2024-01-15 10:13:00,Welfare Scheme Application,Monday,10,20,13.9,131.6
584,2024-01-15 10:17:00,Residence Certificate,Monday,10,23,5.6,84.7
585,2024-01-15 10:21:00,Caste Certificate,Monday,10,28,10.0,100.6
586,2024-01-15 10:21:00,Community Certificate,Monday,10,33,9.0,90.3
587,2024-01-15 10:22:00,Income Certificate,Monday,10,27,8.1,91.4
588,2024-01-15 10:27:00,Welfare Scheme Application,Monday,10,17,14.2,135.2
589,2024-01-15 10:45:00,Community Certificate,Monday,10,32,8.6,146.8
590,2024-01-15 10:50:00,Welfare Scheme Application,Monday,10,35,14.2,180.0
591,2024-01-15 10:59:00,Residence Certificate,Monday,10,25,6.0,118.7
592,2024-01-15 11:02:00,Birth Certificate,Monday,11,18,5.0,76.0
593,2024-01-15 11:25:00,Birth Certificate,Monday,11,22,4.9,114.8
594,2024-01-15 11:27:00,Community Certificate,Monday,11,23,8.4,108.3
595,2024-01-15 11:46:00,Birth Certificate,Monday,11,24,4.3,43.1
596,2024-01-15 11:53:00,Birth Certificate,Monday,11,18,4.7,59.0
597,2024-01-15 11:57:00,Residence Certificate,Monday,11,25,5.7,84.2
598,2024-01-15 11:59:00,Income Certificate,Monday,11,19,8.4,50.8
599,2024-01-15 12:53:00,Birth Certificate,Monday,12,5,4.8,16.5
600,2024-01-15 12:54:00,Caste Certificate,Monday,12,8,10.3,16.0
601,2024-01-15 13:07:00,Community Certificate,Monday,13,11,8.7,42.0
602,2024-01-15 13:08:00,Income Certificate,Monday,13,9,8.2,43.7
603,2024-01-15 13:16:00,Residence Certificate,Monday,13,16,5.0,33.3
604,2024-01-15 13:35:00,Caste Certificate,Monday,13,7,10.4,14.4
605,2024-01-15 13:56:00,Welfare Scheme Application,Monday,13,10,12.6,29.2
606,2024-01-15 14:01:00,Community Certificate,Monday,14,10,7.8,43.6
607,2024-01-15 14:01:00,Birth Certificate,Monday,14,16,4.9,46.4
608,2024-01-15 14:03:00,Income Certificate,Monday,14,20,7.6,118.8
609,2024-01-15 14:11:00,Residence Certificate,Monday,14,16,5.2,67.9
610,2024-01-15 14:35:00,Residence Certificate,Monday,14,23,5.9,115.5
611,2024-01-15 14:36:00,Income Certificate,Monday,14,17,7.0,66.2
612,2024-01-15 14:48:00,Birth Certificate,Monday,14,19,5.7,74.7
613,2024-01-15 14:56:00,Residence Certificate,Monday,14,20,6.3,89.4
614,2024-01-15 15:08:00,Caste Certificate,Monday,15,15,11.5,83.7
615,2024-01-15 15:14:00,Birth Certificate,Monday,15,16,5.1,42.7
616,2024-01-15 15:26:00,Caste Certificate,Monday,15,13,10.6,40.9
617,2024-01-15 15:29:00,Welfare Scheme Application,Monday,15,12,15.6,51.9
618,2024-01-15 15:32:00,Income Certificate,Monday,15,20,7.7,78.0
619,2024-01-15 15:57:00,Caste Certificate,Monday,15,16,11.8,61.8
620,2024-01-15 16:20:00,Residence Certificate,Monday,16,14,6.4,34.4
621,2024-01-15 16:41:00,Income Certificate,Monday,16,11,8.3,43.0
622,2024-01-15 17:08:00,Income Certificate,Monday,17,5,6.9,22.0
623,2024-01-15 17:22:00,Birth Certificate,Monday,17,6,5.1,23.8
624,2024-01-16 08:30:00,Income Certificate,Tuesday,8,11,6.9,30.3
625,2024-01-16 08:32:00,Income Certificate,Tuesday,8,13,8.3,42.6
626,2024-01-16 08:34:00,Residence Certificate,Tuesday,8,10,6.3,36.9
627,2024-01-16 08:48:00,Income Certificate,Tuesday,8,5,8.0,15.8
628,2024-01-16 09:00:00,Residence Certificate,Tuesday,9,28,5.6,64.7
629,2024-01-16 09:06:00,Income Certificate,Tuesday,9,21,7.5,110.8
630,2024-01-16 09:12:00,Community Certificate,Tuesday,9,17,8.4,87.2
631,2024-01-16 09:12:00,Community Certificate,Tuesday,9,17,9.1,93.5
632,2024-01-16 09:15:00,Caste Certificate,Tuesday,9,22,10.9,69.2
633,2024-01-16 09:21:00,Income Certificate,Tuesday,9,19,7.6,79.0
634,2024-01-16 09:23:00,Income Certificate,Tuesday,9,20,8.6,59.9
635,2024-01-16 09:26:00,Income Certificate,Tuesday,9,21,7.6,126.5
636,2024-01-16 09:29:00,Caste Certificate,Tuesday,9,18,9.2,135.6
637,2024-01-16 09:33:00,Residence Certificate,Tuesday,9,15,5.1,58.4
638,2024-01-16 09:43:00,Caste Certificate,Tuesday,9,14,10.7,79.0
639,2024-01-16 10:00:00,Birth Certificate,Tuesday,10,22,5.1,135.6
640,2024-01-16 10:02:00,Income Certificate,Tuesday,10,27,8.2,118.5
641,2024-01-16 10:04:00,Community Certificate,Tuesday,10,24,8.0,121.5
642,2024-01-16 10:18:00,Welfare Scheme Application,Tuesday,10,27,14.0,140.1
643,2024-01-16 10:44:00,Residence Certificate,Tuesday,10,24,7.0,130.8
644,2024-01-16 10:55:00,Caste Certificate,Tuesday,10,25,11.3,90.7
645,2024-01-16 11:05:00,Welfare Scheme Application,Tuesday,11,15,14.2,71.3
646,2024-01-16 11:06:00,Birth Certificate,Tuesday,11,30,4.9,87.5
647,2024-01-16 11:06:00,Welfare Scheme Application,Tuesday,11,19,13.4,104.5
648,2024-01-16 11:08:00,Birth Certificate,Tuesday,11,18,4.9,78.2
649,2024-01-16 11:09:00,Residence Certificate,Tuesday,11,17,5.9,48.5
650,2024-01-16 11:20:00,Income Certificate,Tuesday,11,17,8.2,95.6
651,2024-01-16 11:32:00,Residence Certificate,Tuesday,11,17,5.5,51.3
652,2024-01-16 11:48:00,Community Certificate,Tuesday,11,24,8.9,161.9
653,2024-01-16 11:49:00,Income Certificate,Tuesday,11,22,8.6,64.1
654,2024-01-16 12:36:00,Welfare Scheme Application,Tuesday,12,8,14.5,26.5
655,2024-01-16 12:57:00,Community Certificate,Tuesday,12,3,9.6,17.5
656,2024-01-16 13:25:00,Income Certificate,Tuesday,13,14,8.6,32.1
657,2024-01-16 13:28:00,Income Certificate,Tuesday,13,10,7.5,17.3
658,2024-01-16 13:36:00,Birth Certificate,Tuesday,13,6,5.0,18.5
659,2024-01-16 13:41:00,Birth Certificate,Tuesday,13,6,4.4,7.8
660,2024-01-16 14:03:00,Caste Certificate,Tuesday,14,23,10.2,132.9
661,2024-01-16 14:04:00,Residence Certificate,Tuesday,14,14,6.5,55.2
662,2024-01-16 14:06:00,Caste Certificate,Tuesday,14,18,10.5,94.6
663,2024-01-16 15:02:00,Community Certificate,Tuesday,15,15,9.5,52.8
664,2024-01-16 15:09:00,Caste Certificate,Tuesday,15,5,9.2,27.8
665,2024-01-16 15:10:00,Birth Certificate,Tuesday,15,17,4.8,91.9
666,2024-01-16 15:11:00,Community Certificate,Tuesday,15,16,7.6,42.1
667,2024-01-16 15:17:00,Caste Certificate,Tuesday,15,16,10.9,64.4
668,2024-01-16 15:19:00,Birth Certificate,Tuesday,15,9,6.1,24.9
